Overall Metrics
Task,Metric,Value
Quality,Accuracy,0.99893219434063
Quality,Precision,0.9989328551114588
Quality,Recall,0.99893219434063
Quality,F1-Score,0.9989321335971691
Quality,AUC,0.9999975896293565
Fruit Type,Accuracy,1.0
Fruit Type,Precision,1.0
Fruit Type,Recall,1.0
Fruit Type,F1-Score,1.0
Fruit Type,AUC,1.0


Per-Class Metrics
Task,Class,Precision,Recall,F1-Score
Quality,Good,1.0,0.9983079526226735,0.9991532599491956
Quality,Mild,0.9978947368421053,0.9978947368421053,0.9978947368421053
Quality,Rotten,0.9987623762376238,1.0,0.9993808049535604
Fruit Type,BananaDB,1.0,1.0,1.0
Fruit Type,CucumberQ,1.0,1.0,1.0
Fruit Type,GrapeQ,1.0,1.0,1.0
Fruit Type,KakiQ,1.0,1.0,1.0
Fruit Type,PapayaQ,1.0,1.0,1.0
Fruit Type,PeachQ,1.0,1.0,1.0
Fruit Type,PearQ,1.0,1.0,1.0
Fruit Type,PepperQ,1.0,1.0,1.0
Fruit Type,StrawberryQ,1.0,1.0,1.0
Fruit Type,WatermeloQ,1.0,1.0,1.0
Fruit Type,tomatoQ,1.0,1.0,1.0
